sms,label
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?
",0
"Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
",0
"Happy birthday... May all ur dreams come true...
",0
"Aiyah u did ok already lar. E nydc at wheellock?
",0
"TELL HER I SAID EAT SHIT.
",0
"Sure! I am driving but will reach my destination soon.
",0
"K so am I, how much for an 8th? Fifty?
",0
"Your daily text from me – a favour this time
",0
"Great to hear you are settling well. So what's happenin wit ola?
",0
"Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
",0
"I tot u reach liao. He said t-shirt.
",0
"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT
",0
"I cant pick the phone right now. Pls send a message
",0
"Your right! I'll make the appointment right now.
",0
"Designation is software developer and may be she get chennai:)
",0
"Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 
",1
"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply
",1
"I jokin oni lar.. Ü busy then i wun disturb ü.
",0
"Ok, be careful ! Don't text and drive !
",0
"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it.
",0
"U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
",0
"I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
",0
"How abt making some of the pics bigger?
",0
"Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
",0
"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)
",0
"Why nothing. Ok anyway give me treat
",0
"Win the newest “Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!
",1
"Ok...
",0
"Correct. So how was work today
",0
"Just sent again. Do you scream and moan in bed, princess?
",0
"I wake up long ago already... Dunno, what other thing?
",0
"Oh just getting even with u.... u?
",0
"I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?
",0
"Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz
",0
"Yeah jay's sort of a fucking retard
",0
"Sorry, was in the bathroom, sup
",0
"Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
",1
"My exam is for february 4. Wish you a great day.
",0
"I dont know what to do to come out of this so only am ask questions like this dont mistake me.
",0
"Aight no rush, I'll ask jay
",0
"Good Morning plz call me sir
",0
"It's ok lar. U sleep early too... Nite...
",0
"Oh... Icic... K lor, den meet other day...
",0
"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*
",0
"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)
",0
"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that
",0
"Then she buying today? Ü no need to c meh...
",0
"Aight sorry I take ten years to shower. What's the plan?
",0
"Every monday..nxt week vl be completing..
",0
"Might ax well im there.
",0
"Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
",0
"Yeah I'll try to scrounge something up
",0
"Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
",0
"Were somewhere on Fredericksburg
",0
"Que pases un buen tiempo or something like that
",0
"Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
",0
"She doesnt need any test.
",0
"Nothing much, chillin at home. Any super bowl plan?
",0
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk
",1
"Bugis oso near wat... 
",0
"Yo theres no class tmrw right?
",0
"Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
",0
"Goodnight, sleep well da please take care pa. Please.
",0
"Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...
",0
"Convey my regards to him
",0
"U ned to convince him tht its not possible witot hurting his feeling its the main
",0
"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy
",0
"If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.
",0
"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read...
",0
"Yo dude guess who just got arrested the other day
",0
"Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
",0
"What does the dance river do?
",0
"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.
",0
"Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt
",0
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k
",1
"Bbq this sat at mine from 6ish. Ur welcome 2 come
",0
"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …
",0
"Alright. I'm out--have a good night!
",0
"Did you try making another butt.
",0
"Hope you are feeling great. Pls fill me in. Abiola
",0
"I though we shd go out n have some fun so bar in town or something – sound ok?
",0
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)
",0
"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324
",1
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION
",1
"We're finally ready fyi
",0
"Auntie huai juan never pick up her phone
",0
"Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
",1
"Ya tel, wats ur problem..
",0
"No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
",1
"i dnt wnt to tlk wid u
",0
"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. ""paths are made by walking.. not by waiting.."" Goodnight!
",0
"Its ok my arm is feeling weak cuz i got a shot so we can go another time
",0
"Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
",0
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@
",0
"That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
",0
"All e best 4 ur exam later.
",0
"Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.
",0
"Oh k.i think most of wi and nz players unsold.
",0
"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.
",0
"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy
",0
"Haha just kidding, papa needs drugs
",0
"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...
",0
"Oh ok..
",0
"R we still meeting 4 dinner tonight?
",0
"Thats cool! I am a gentleman and will treat you with dignity and respect.
",0
"Shall i start from hear.
",0
"Then we wait 4 u lor... No need 2 feel bad lar...
",0
"No did you check? I got his detailed message now
",0
"You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
",0
"No, I decided that only people who care about stuff vote and caring about stuff is for losers
",0
"Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
",0
"You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
",0
"cool. We will have fun practicing making babies!
",0
"Actually getting ready to leave the house.
",0
"K..k..any special today?
",0
"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU
",1
"Then we gotta do it after that
",0
"I've got ten bucks, jay is being noncomittal
",0
"Where at were hungry too
",0
"Pls speak to that customer machan.
",0
"somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
",0
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.
",0
"Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
",1
"So wats ur opinion abt him and how abt is character?
",0
"Jay is snickering and tells me that x is totally fucking up the chords as we speak
",0
"No..few hours before.went to hair cut .
",0
"No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
",0
"Lmao. Take a pic and send it to me.
",0
"""Speak only when you feel your words are better than the silence..."" Gud mrng:-)
",0
"No. She's currently in scotland for that.
",0
"Do you work all this week ?
",0
"Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
",1
"Lol great now im getting hungry.
",0
"Yes.. now only saw your message..
",0
"I'll be at mu in like  &lt;#&gt;  seconds
",0
"Ok...
",0
"THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
",0
"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up
",0
"For sale - arsenal dartboard. Good condition but no doubles or trebles!
",1
"Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
",0
"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone""
",0
"Thanks for ve lovely wisheds. You rock
",0
"You intrepid duo you! Have a great time and see you both soon. 
",0
"I asked sen to come chennai and search for job.
",0
"Dad went out oredi... 
",0
"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.
",0
