item_id,timestamp,target,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9
international_accounting_standards,2020-03-01 00:00:00,801980.6,0.508,0.2236,0.4938,0.4689,0.4909,0.3414,0.2648,0.6775,0.4519,-3.5531
international_accounting_standards,2020-03-02 00:00:00,807027.3,0.4884,0.2351,0.5041,0.4797,0.5095,0.3469,0.2452,0.6873,0.4543,-3.6148
international_accounting_standards,2020-03-03 00:00:00,848573.4,0.4631,0.2473,0.5142,0.4903,0.5272,0.353,0.2285,0.6964,0.4567,-3.677
international_accounting_standards,2020-03-04 00:00:00,885806.8,0.4334,0.2602,0.5241,0.5007,0.5441,0.3596,0.2151,0.7046,0.459,-3.7397
international_accounting_standards,2020-03-05 00:00:00,911011.9,0.4009,0.2737,0.5337,0.5109,0.5599,0.3667,0.2054,0.712,0.4612,-3.8028
international_accounting_standards,2020-03-06 00:00:00,865566.3,0.3671,0.2878,0.543,0.5208,0.5747,0.3744,0.1995,0.7185,0.4633,-3.8664
international_accounting_standards,2020-03-07 00:00:00,774993.1,0.3339,0.3024,0.552,0.5303,0.5884,0.3825,0.1975,0.7241,0.4653,-3.9304
international_accounting_standards,2020-03-08 00:00:00,703859.9,0.3029,0.3173,0.5607,0.5394,0.6008,0.391,0.1996,0.7288,0.4672,-3.9949
international_accounting_standards,2020-03-09 00:00:00,684898.6,0.2758,0.3325,0.5691,0.5481,0.6118,0.3999,0.2057,0.7326,0.4689,-4.0599
international_accounting_standards,2020-03-10 00:00:00,712161.3,0.254,0.348,0.577,0.5563,0.6215,0.4092,0.2156,0.7354,0.4706,-4.1253
international_accounting_standards,2020-03-11 00:00:00,742055.6,0.2386,0.3636,0.5846,0.5641,0.6297,0.4188,0.2291,0.7372,0.4722,-4.1912
international_accounting_standards,2020-03-12 00:00:00,730617.6,0.2304,0.3793,0.5918,0.5713,0.6365,0.4287,0.2459,0.7381,0.4736,-4.2575
international_accounting_standards,2020-03-13 00:00:00,703134.3,0.2298,0.395,0.5986,0.5779,0.6417,0.4388,0.2656,0.738,0.4749,-4.3243
international_accounting_standards,2020-03-14 00:00:00,664869.0,0.2369,0.4105,0.6049,0.5839,0.6453,0.4491,0.2878,0.737,0.4761,-4.3916
international_accounting_standards,2020-03-15 00:00:00,633396.3,0.2512,0.4259,0.6108,0.5893,0.6474,0.4596,0.312,0.735,0.4772,-4.4593
international_accounting_standards,2020-03-16 00:00:00,631627.4,0.2721,0.4409,0.6162,0.594,0.6479,0.4702,0.3376,0.732,0.4781,-4.5275
international_accounting_standards,2020-03-17 00:00:00,646792.8,0.2985,0.4557,0.6211,0.5981,0.6467,0.4808,0.3639,0.7281,0.4789,-4.5962
international_accounting_standards,2020-03-18 00:00:00,663186.6,0.329,0.47,0.6256,0.6015,0.644,0.4916,0.3905,0.7232,0.4795,-4.6653
international_accounting_standards,2020-03-19 00:00:00,682857.4,0.3619,0.4838,0.6295,0.6042,0.6397,0.5022,0.4168,0.7175,0.48,-4.7349
international_accounting_standards,2020-03-20 00:00:00,668097.0,0.3958,0.497,0.6329,0.6061,0.6339,0.5129,0.442,0.7108,0.4804,-4.8049
international_accounting_standards,2020-03-21 00:00:00,637089.0,0.4286,0.5095,0.6359,0.6073,0.6265,0.5234,0.4657,0.7033,0.4807,-4.8754
international_accounting_standards,2020-03-22 00:00:00,611845.7,0.4589,0.5213,0.6382,0.6078,0.6177,0.5338,0.4872,0.695,0.4808,-4.9464
international_accounting_standards,2020-03-23 00:00:00,604738.8,0.4849,0.5324,0.6401,0.6076,0.6074,0.5441,0.5062,0.6858,0.4807,-5.0178
international_accounting_standards,2020-03-24 00:00:00,614594.2,0.5054,0.5425,0.6414,0.6066,0.5958,0.5541,0.5221,0.6758,0.4806,-5.0897
international_accounting_standards,2020-03-25 00:00:00,625161.2,0.5193,0.5518,0.6422,0.6049,0.5829,0.5638,0.5347,0.6651,0.4803,-5.1621
international_accounting_standards,2020-03-26 00:00:00,613813.6,0.5259,0.5602,0.6424,0.6025,0.5688,0.5733,0.5436,0.6537,0.4798,-5.2349
international_accounting_standards,2020-03-27 00:00:00,606149.2,0.5248,0.5675,0.6421,0.5993,0.5536,0.5824,0.5486,0.6416,0.4792,-5.3082
international_accounting_standards,2020-03-28 00:00:00,584019.0,0.5161,0.5738,0.6413,0.5955,0.5373,0.5911,0.5496,0.6289,0.4785,-5.3819
international_accounting_standards,2020-03-29 00:00:00,565862.1,0.5003,0.5791,0.6399,0.591,0.52,0.5994,0.5466,0.6156,0.4776,-5.4561
international_accounting_standards,2020-03-30 00:00:00,568365.3,0.4781,0.5832,0.638,0.5858,0.5019,0.6073,0.5396,0.6018,0.4766,-5.5308
international_accounting_standards,2020-03-31 00:00:00,585471.2,0.4507,0.5862,0.6355,0.58,0.4831,0.6147,0.5288,0.5875,0.4755,-5.6059
international_accounting_standards,2020-04-01 00:00:00,608593.8,0.4195,0.5881,0.6325,0.5736,0.4637,0.6216,0.5145,0.5728,0.4743,-5.6815
international_accounting_standards,2020-04-02 00:00:00,614342.7,0.3862,0.5888,0.629,0.5666,0.4437,0.628,0.497,0.5577,0.4729,-5.7575
international_accounting_standards,2020-04-03 00:00:00,619650.7,0.3525,0.5884,0.625,0.559,0.4233,0.6338,0.4767,0.5423,0.4714,-5.834
international_accounting_standards,2020-04-04 00:00:00,612816.6,0.32,0.5869,0.6205,0.551,0.4027,0.639,0.454,0.5266,0.4698,-5.911
international_accounting_standards,2020-04-05 00:00:00,602031.5,0.2906,0.5842,0.6155,0.5424,0.3819,0.6437,0.4295,0.5107,0.4681,-5.9884
international_accounting_standards,2020-04-06 00:00:00,606170.7,0.2656,0.5804,0.6101,0.5334,0.361,0.6477,0.4037,0.4946,0.4662,-6.0663
international_accounting_standards,2020-04-07 00:00:00,621506.3,0.2465,0.5754,0.6041,0.524,0.3403,0.651,0.3772,0.4785,0.4643,-6.1446
international_accounting_standards,2020-04-08 00:00:00,638147.8,0.2341,0.5694,0.5977,0.5143,0.3197,0.6537,0.3506,0.4623,0.4622,-6.2234
international_accounting_standards,2020-04-09 00:00:00,641222.1,0.2292,0.5624,0.5909,0.5042,0.2995,0.6558,0.3246,0.4461,0.4601,-6.3027
international_accounting_standards,2020-04-10 00:00:00,638449.8,0.232,0.5543,0.5837,0.4939,0.2798,0.6572,0.2996,0.43,0.4578,-6.3824
international_accounting_standards,2020-04-11 00:00:00,621444.1,0.2423,0.5453,0.576,0.4834,0.2606,0.6579,0.2764,0.414,0.4555,-6.4626
international_accounting_standards,2020-04-12 00:00:00,597914.1,0.2596,0.5354,0.568,0.4726,0.2421,0.6579,0.2554,0.3982,0.4531,-6.5433
international_accounting_standards,2020-04-13 00:00:00,598513.4,0.283,0.5246,0.5596,0.4618,0.2243,0.6573,0.2371,0.3826,0.4506,-6.6244
international_accounting_standards,2020-04-14 00:00:00,612216.0,0.3113,0.513,0.5509,0.4509,0.2075,0.656,0.2219,0.3674,0.448,-6.706
international_accounting_standards,2020-04-15 00:00:00,626348.0,0.3431,0.5006,0.5418,0.4399,0.1916,0.654,0.2102,0.3525,0.4454,-6.788
international_accounting_standards,2020-04-16 00:00:00,630081.6,0.3766,0.4876,0.5324,0.429,0.1769,0.6513,0.2022,0.338,0.4427,-6.8705
international_accounting_standards,2020-04-17 00:00:00,632933.9,0.4103,0.474,0.5228,0.4181,0.1633,0.648,0.1981,0.324,0.4399,-6.9535
international_accounting_standards,2020-04-18 00:00:00,620862.4,0.4422,0.4598,0.5129,0.4074,0.1509,0.6441,0.198,0.3104,0.4371,-7.0369
international_accounting_standards,2020-04-19 00:00:00,601436.3,0.4708,0.4452,0.5028,0.3968,0.1399,0.6395,0.2019,0.2975,0.4343,-7.1207
international_accounting_standards,2020-04-20 00:00:00,606679.2,0.4946,0.4302,0.4924,0.3864,0.1303,0.6344,0.2098,0.2851,0.4314,-7.2051
international_accounting_standards,2020-04-21 00:00:00,622101.8,0.5123,0.4149,0.4819,0.3763,0.1221,0.6286,0.2214,0.2734,0.4285,-7.2899
international_accounting_standards,2020-04-22 00:00:00,643893.1,0.5231,0.3994,0.4712,0.3665,0.1154,0.6223,0.2365,0.2624,0.4255,-7.3751
international_accounting_standards,2020-04-23 00:00:00,646254.4,0.5264,0.3838,0.4604,0.3571,0.1102,0.6154,0.2547,0.2521,0.4226,-7.4609
international_accounting_standards,2020-04-24 00:00:00,646745.3,0.5219,0.3681,0.4494,0.3481,0.1066,0.6081,0.2756,0.2425,0.4196,-7.547
private_investment_funds,2019-09-11 00:00:00,112360.5,0.4576,0.2164,0.1906,0.5949,0.3258,0.5853,0.4116,0.4548,0.3582,0.1612
private_investment_funds,2019-09-12 00:00:00,116677.3,0.4839,0.2274,0.1889,0.5989,0.3464,0.5939,0.3852,0.4386,0.3594,0.1793
private_investment_funds,2019-09-13 00:00:00,112878.7,0.5047,0.2391,0.1877,0.6021,0.3672,0.602,0.3586,0.4225,0.3607,0.197
private_investment_funds,2019-09-14 00:00:00,109991.6,0.5189,0.2516,0.1871,0.6046,0.3881,0.6098,0.3324,0.4066,0.3622,0.2142
private_investment_funds,2019-09-15 00:00:00,101830.8,0.5258,0.2647,0.187,0.6064,0.4088,0.617,0.307,0.3909,0.3638,0.231
private_investment_funds,2019-09-16 00:00:00,102690.1,0.525,0.2784,0.1874,0.6075,0.4294,0.6237,0.2832,0.3755,0.3655,0.2472
private_investment_funds,2019-09-17 00:00:00,110939.2,0.5166,0.2927,0.1884,0.6078,0.4497,0.6299,0.2615,0.3604,0.3673,0.263
private_investment_funds,2019-09-18 00:00:00,118617.8,0.5011,0.3074,0.1899,0.6074,0.4695,0.6356,0.2423,0.3457,0.3692,0.2784
private_investment_funds,2019-09-19 00:00:00,121338.8,0.4791,0.3224,0.1919,0.6063,0.4888,0.6406,0.2261,0.3314,0.3713,0.2933
private_investment_funds,2019-09-20 00:00:00,120970.6,0.452,0.3377,0.1945,0.6045,0.5074,0.645,0.2133,0.3176,0.3734,0.3077
private_investment_funds,2019-09-21 00:00:00,118414.8,0.4209,0.3533,0.1976,0.6019,0.5252,0.6488,0.2042,0.3044,0.3756,0.3216
private_investment_funds,2019-09-22 00:00:00,112665.8,0.3877,0.3689,0.2012,0.5986,0.5422,0.652,0.1989,0.2917,0.3779,0.3351
private_investment_funds,2019-09-23 00:00:00,114813.0,0.3539,0.3846,0.2054,0.5946,0.5582,0.6545,0.1976,0.2796,0.3803,0.3481
private_investment_funds,2019-09-24 00:00:00,115396.7,0.3214,0.4002,0.21,0.59,0.5731,0.6563,0.2003,0.2682,0.3828,0.3607
private_investment_funds,2019-09-25 00:00:00,121942.5,0.2918,0.4157,0.2151,0.5847,0.5869,0.6575,0.207,0.2575,0.3854,0.3728
private_investment_funds,2019-09-26 00:00:00,121811.9,0.2666,0.431,0.2207,0.5787,0.5994,0.658,0.2175,0.2475,0.388,0.3844
private_investment_funds,2019-09-27 00:00:00,120708.5,0.2472,0.446,0.2267,0.5722,0.6106,0.6578,0.2315,0.2384,0.3907,0.3956
private_investment_funds,2019-09-28 00:00:00,115474.9,0.2345,0.4605,0.2332,0.5651,0.6205,0.6569,0.2488,0.23,0.3934,0.4063
private_investment_funds,2019-09-29 00:00:00,107872.4,0.2292,0.4747,0.2401,0.5574,0.6289,0.6554,0.269,0.2225,0.3962,0.4165
private_investment_funds,2019-09-30 00:00:00,109407.5,0.2317,0.4883,0.2475,0.5492,0.6358,0.6532,0.2915,0.2159,0.399,0.4263
private_investment_funds,2019-10-01 00:00:00,115860.2,0.2417,0.5013,0.2552,0.5406,0.6412,0.6503,0.3159,0.2101,0.4019,0.4356
private_investment_funds,2019-10-02 00:00:00,123733.0,0.2587,0.5136,0.2633,0.5315,0.645,0.6468,0.3417,0.2053,0.4048,0.4444
private_investment_funds,2019-10-03 00:00:00,124055.6,0.2819,0.5251,0.2718,0.522,0.6472,0.6427,0.3681,0.2014,0.4078,0.4528
private_investment_funds,2019-10-04 00:00:00,122478.6,0.31,0.5359,0.2806,0.5122,0.6479,0.6379,0.3947,0.1984,0.4107,0.4607
private_investment_funds,2019-10-05 00:00:00,115154.0,0.3417,0.5458,0.2898,0.5021,0.6469,0.6326,0.4208,0.1964,0.4137,0.4681
private_investment_funds,2019-10-06 00:00:00,107375.4,0.3752,0.5547,0.2992,0.4917,0.6444,0.6266,0.4458,0.1954,0.4167,0.4751
private_investment_funds,2019-10-07 00:00:00,106222.1,0.4088,0.5628,0.3089,0.4812,0.6403,0.6201,0.4692,0.1953,0.4196,0.4816
private_investment_funds,2019-10-08 00:00:00,110912.3,0.4409,0.5698,0.3189,0.4704,0.6346,0.6131,0.4904,0.1962,0.4226,0.4877
private_investment_funds,2019-10-09 00:00:00,106339.9,0.4697,0.5757,0.329,0.4595,0.6274,0.6056,0.5089,0.1981,0.4256,0.4933
private_investment_funds,2019-10-10 00:00:00,105403.8,0.4937,0.5806,0.3394,0.4486,0.6188,0.5976,0.5244,0.2009,0.4285,0.4984
private_investment_funds,2019-10-11 00:00:00,103362.2,0.5117,0.5843,0.35,0.4376,0.6087,0.5892,0.5364,0.2047,0.4314,0.503
5k_display,2019-11-01 00:00:00,7334.5,0.3234,0.4251,0.5676,0.2825,0.2263,0.3806,0.2086,0.4525,0.4767,0.4934
5k_display,2019-11-02 00:00:00,7381.1,0.3561,0.4097,0.5757,0.2816,0.2093,0.3726,0.2013,0.4687,0.4776,0.4878
5k_display,2019-11-03 00:00:00,7632.9,0.3899,0.3942,0.5833,0.2814,0.1934,0.3651,0.1978,0.4849,0.4785,0.4818
5k_display,2019-11-04 00:00:00,7588.3,0.4231,0.3785,0.5906,0.2819,0.1785,0.3581,0.1984,0.501,0.4792,0.4753
5k_display,2019-11-05 00:00:00,8310.1,0.4539,0.3629,0.5974,0.2832,0.1648,0.3516,0.2029,0.517,0.4798,0.4683
5k_display,2019-11-06 00:00:00,9472.5,0.4808,0.3472,0.6038,0.2852,0.1523,0.3456,0.2114,0.5329,0.4803,0.4609
5k_display,2019-11-07 00:00:00,10496.3,0.5023,0.3318,0.6098,0.2879,0.1411,0.3402,0.2235,0.5484,0.4806,0.453
5k_display,2019-11-08 00:00:00,10953.0,0.5174,0.3166,0.6153,0.2913,0.1313,0.3354,0.2391,0.5638,0.4807,0.4446
5k_display,2019-11-09 00:00:00,11849.1,0.5253,0.3016,0.6203,0.2955,0.1229,0.3313,0.2578,0.5787,0.4808,0.4358
5k_display,2019-11-10 00:00:00,12452.5,0.5256,0.2871,0.6248,0.3002,0.1161,0.3277,0.2791,0.5933,0.4807,0.4265
5k_display,2019-11-11 00:00:00,13083.4,0.5182,0.2731,0.6289,0.3057,0.1107,0.3249,0.3026,0.6074,0.4804,0.4167
5k_display,2019-11-12 00:00:00,13423.9,0.5035,0.2596,0.6324,0.3117,0.107,0.3226,0.3277,0.621,0.48,0.4065
5k_display,2019-11-13 00:00:00,13920.9,0.4823,0.2467,0.6354,0.3184,0.1048,0.3211,0.3538,0.634,0.4795,0.3958
5k_display,2019-11-14 00:00:00,14680.1,0.4558,0.2345,0.6379,0.3256,0.1041,0.3202,0.3804,0.6465,0.4789,0.3846
5k_display,2019-11-15 00:00:00,15208.0,0.4251,0.2231,0.6398,0.3334,0.1051,0.32,0.4068,0.6583,0.4781,0.373
5k_display,2019-11-16 00:00:00,15281.7,0.3921,0.2124,0.6412,0.3417,0.1077,0.3204,0.4325,0.6694,0.4771,0.3609
5k_display,2019-11-17 00:00:00,15358.8,0.3583,0.2027,0.6421,0.3504,0.1119,0.3216,0.4568,0.6799,0.4761,0.3484
5k_display,2019-11-18 00:00:00,15205.3,0.3255,0.1939,0.6424,0.3595,0.1176,0.3234,0.4793,0.6895,0.4749,0.3354
5k_display,2019-11-19 00:00:00,15035.6,0.2954,0.186,0.6422,0.3691,0.1248,0.3259,0.4993,0.6984,0.4736,0.3219
5k_display,2019-11-20 00:00:00,15288.1,0.2696,0.1792,0.6415,0.379,0.1335,0.329,0.5164,0.7064,0.4722,0.308
5k_display,2019-11-21 00:00:00,15039.1,0.2493,0.1735,0.6402,0.3891,0.1437,0.3328,0.5303,0.7136,0.4706,0.2935
5k_display,2019-11-22 00:00:00,14625.7,0.2357,0.1688,0.6383,0.3996,0.1552,0.3372,0.5406,0.7199,0.4689,0.2787
5k_display,2019-11-23 00:00:00,14015.5,0.2295,0.1652,0.636,0.4102,0.1679,0.3422,0.5471,0.7253,0.4671,0.2633
5k_display,2019-11-24 00:00:00,13487.8,0.2309,0.1627,0.6331,0.421,0.182,0.3478,0.5497,0.7298,0.4652,0.2475
5k_display,2019-11-25 00:00:00,12520.8,0.2399,0.1614,0.6297,0.4318,0.1971,0.354,0.5482,0.7333,0.4632,0.2313
5k_display,2019-11-26 00:00:00,12029.1,0.2561,0.1613,0.6258,0.4428,0.2133,0.3607,0.5427,0.7359,0.4611,0.2145
5k_display,2019-11-27 00:00:00,11953.9,0.2785,0.1622,0.6213,0.4537,0.2305,0.3679,0.5334,0.7375,0.4589,0.1973
5k_display,2019-11-28 00:00:00,12047.4,0.3061,0.1644,0.6164,0.4647,0.2485,0.3757,0.5204,0.7382,0.4567,0.1797
5k_display,2019-11-29 00:00:00,11518.5,0.3374,0.1676,0.611,0.4755,0.2673,0.3838,0.5041,0.7379,0.4543,0.1616
5k_display,2019-11-30 00:00:00,11312.6,0.3708,0.172,0.6052,0.4862,0.2867,0.3924,0.4848,0.7366,0.4518,0.143
5k_display,2019-12-01 00:00:00,11767.0,0.4045,0.1775,0.5989,0.4966,0.3066,0.4014,0.4629,0.7344,0.4493,0.1239
5k_display,2019-12-02 00:00:00,12248.2,0.4368,0.184,0.5921,0.5069,0.327,0.4107,0.439,0.7312,0.4467,0.1044
5k_display,2019-12-03 00:00:00,12828.6,0.4661,0.1916,0.585,0.5169,0.3476,0.4204,0.4136,0.7271,0.444,0.0844
5k_display,2019-12-04 00:00:00,14472.4,0.4909,0.2001,0.5774,0.5265,0.3684,0.4303,0.3873,0.722,0.4413,0.064
5k_display,2019-12-05 00:00:00,15450.5,0.5097,0.2096,0.5694,0.5358,0.3892,0.4404,0.3607,0.716,0.4385,0.043
5k_display,2019-12-06 00:00:00,16917.5,0.5218,0.22,0.5611,0.5447,0.41,0.4508,0.3344,0.7092,0.4357,0.0217
5k_display,2019-12-07 00:00:00,18113.4,0.5264,0.2312,0.5524,0.5531,0.4306,0.4613,0.309,0.7015,0.4328,-0.0002
5k_display,2019-12-08 00:00:00,19493.4,0.5233,0.2432,0.5434,0.5611,0.4508,0.4719,0.2851,0.6929,0.4299,-0.0225
5k_display,2019-12-09 00:00:00,20577.6,0.5126,0.2559,0.5341,0.5685,0.4706,0.4826,0.2631,0.6835,0.427,-0.0453
5k_display,2019-12-10 00:00:00,21574.2,0.495,0.2692,0.5245,0.5753,0.4899,0.4933,0.2437,0.6734,0.424,-0.0685
5k_display,2019-12-11 00:00:00,22304.7,0.4714,0.2831,0.5146,0.5816,0.5084,0.504,0.2273,0.6625,0.4211,-0.0922
5k_display,2019-12-12 00:00:00,22823.2,0.4429,0.2975,0.5045,0.5872,0.5262,0.5146,0.2142,0.651,0.4181,-0.1164
5k_display,2019-12-13 00:00:00,23964.0,0.411,0.3123,0.4942,0.5922,0.5431,0.5251,0.2048,0.6387,0.4151,-0.141
5k_display,2019-12-14 00:00:00,24007.7,0.3774,0.3275,0.4837,0.5966,0.5591,0.5355,0.1992,0.6259,0.4121,-0.1661
5k_display,2019-12-15 00:00:00,25927.3,0.3438,0.3429,0.4731,0.6002,0.5739,0.5457,0.1976,0.6125,0.4092,-0.1916
5k_display,2019-12-16 00:00:00,26385.1,0.312,0.3584,0.4623,0.6032,0.5876,0.5557,0.2,0.5986,0.4062,-0.2177
5k_display,2019-12-17 00:00:00,25460.2,0.2836,0.3741,0.4514,0.6054,0.6001,0.5654,0.2063,0.5842,0.4033,-0.2442
5k_display,2019-12-18 00:00:00,24146.3,0.26,0.3898,0.4404,0.6069,0.6112,0.5748,0.2165,0.5694,0.4004,-0.2711
5k_display,2019-12-19 00:00:00,23259.8,0.2426,0.4054,0.4293,0.6077,0.621,0.5838,0.2303,0.5542,0.3975,-0.2985
5k_display,2019-12-20 00:00:00,22049.8,0.2321,0.4208,0.4182,0.6078,0.6293,0.5925,0.2474,0.5387,0.3947,-0.3264
5k_display,2019-12-21 00:00:00,20875.4,0.2292,0.436,0.4071,0.6071,0.6361,0.6007,0.2673,0.5229,0.392,-0.3548
5k_display,2019-12-22 00:00:00,20050.0,0.2339,0.4508,0.396,0.6057,0.6414,0.6085,0.2897,0.507,0.3892,-0.3836
5k_display,2019-12-23 00:00:00,18519.3,0.2461,0.4653,0.385,0.6035,0.6452,0.6159,0.314,0.4909,0.3866,-0.4128
5k_display,2019-12-24 00:00:00,16551.2,0.2651,0.4792,0.374,0.6007,0.6473,0.6227,0.3396,0.4747,0.384,-0.4426
5k_display,2019-12-25 00:00:00,13126.9,0.29,0.4926,0.3631,0.5971,0.6479,0.629,0.366,0.4585,0.3815,-0.4728
5k_display,2019-12-26 00:00:00,10438.5,0.3194,0.5054,0.3524,0.5929,0.6468,0.6347,0.3926,0.4423,0.3791,-0.5035
5k_display,2019-12-27 00:00:00,9816.4,0.3517,0.5175,0.3418,0.5879,0.6442,0.6398,0.4188,0.4262,0.3767,-0.5346
5k_display,2019-12-28 00:00:00,9883.9,0.3855,0.5288,0.3313,0.5824,0.64,0.6443,0.4439,0.4103,0.3744,-0.5662
5k_display,2019-12-29 00:00:00,9922.7,0.4188,0.5393,0.3211,0.5762,0.6342,0.6482,0.4674,0.3946,0.3723,-0.5983
5k_display,2019-12-30 00:00:00,9849.8,0.4501,0.5489,0.3111,0.5694,0.627,0.6515,0.4888,0.3791,0.3702,-0.6308
5k_display,2019-12-31 00:00:00,9918.8,0.4775,0.5575,0.3013,0.5621,0.6182,0.6541,0.5076,0.3639,0.3682,-0.6638
5k_display,2020-01-01 00:00:00,10156.8,0.4998,0.5652,0.2918,0.5542,0.6081,0.6561,0.5233,0.3491,0.3664,-0.6972
5k_display,2020-01-02 00:00:00,10513.3,0.5158,0.5718,0.2826,0.5459,0.5965,0.6574,0.5355,0.3347,0.3646,-0.7311
5k_display,2020-01-03 00:00:00,11266.9,0.5247,0.5774,0.2737,0.537,0.5837,0.658,0.5441,0.3208,0.363,-0.7655
5k_display,2020-01-04 00:00:00,12875.8,0.526,0.5819,0.2652,0.5278,0.5696,0.6579,0.5488,0.3074,0.3614,-0.8004
5k_display,2020-01-05 00:00:00,14769.1,0.5195,0.5853,0.257,0.5182,0.5545,0.6571,0.5495,0.2945,0.36,-0.8357
5k_display,2020-01-06 00:00:00,15513.4,0.5058,0.5876,0.2492,0.5083,0.5382,0.6557,0.5462,0.2823,0.3587,-0.8715
5k_display,2020-01-07 00:00:00,16303.3,0.4854,0.5887,0.2417,0.498,0.521,0.6536,0.5389,0.2708,0.3576,-0.9077
5k_display,2020-01-08 00:00:00,16971.4,0.4595,0.5887,0.2347,0.4876,0.503,0.6508,0.5278,0.2599,0.3566,-0.9444
5k_display,2020-01-09 00:00:00,17493.1,0.4293,0.5875,0.2281,0.4769,0.4842,0.6474,0.5133,0.2498,0.3557,-0.9816
5k_display,2020-01-10 00:00:00,17862.7,0.3965,0.5852,0.222,0.4661,0.4648,0.6434,0.4955,0.2404,0.3549,-1.0192
5k_display,2020-01-11 00:00:00,18600.7,0.3627,0.5817,0.2163,0.4552,0.4448,0.6387,0.475,0.2319,0.3543,-1.0573
5k_display,2020-01-12 00:00:00,18971.6,0.3297,0.5772,0.2111,0.4443,0.4245,0.6335,0.4521,0.2242,0.3538,-1.0959
5k_display,2020-01-13 00:00:00,19105.3,0.2991,0.5715,0.2063,0.4333,0.4038,0.6276,0.4275,0.2173,0.3535,-1.1349
5k_display,2020-01-14 00:00:00,18690.2,0.2726,0.5648,0.2021,0.4224,0.383,0.6212,0.4016,0.2114,0.3533,-1.1744
5k_display,2020-01-15 00:00:00,17959.9,0.2516,0.5571,0.1984,0.4116,0.3622,0.6143,0.3751,0.2063,0.3532,-1.2143
5k_display,2020-01-16 00:00:00,17626.0,0.2371,0.5484,0.1952,0.401,0.3414,0.6069,0.3485,0.2022,0.3533,-1.2547
5k_display,2020-01-17 00:00:00,17634.8,0.2299,0.5388,0.1925,0.3905,0.3209,0.5989,0.3226,0.199,0.3535,-1.2956
5k_display,2020-01-18 00:00:00,18271.0,0.2303,0.5282,0.1903,0.3803,0.3007,0.5906,0.2977,0.1968,0.3538,-1.337
5k_display,2020-01-19 00:00:00,19603.4,0.2383,0.5169,0.1887,0.3704,0.2809,0.5818,0.2747,0.1956,0.3543,-1.3788
5k_display,2020-01-20 00:00:00,21168.1,0.2536,0.5048,0.1876,0.3608,0.2616,0.5727,0.2539,0.1953,0.3549,-1.421
5k_display,2020-01-21 00:00:00,22498.9,0.2753,0.492,0.187,0.3516,0.2431,0.5632,0.2358,0.1959,0.3557,-1.4638
5k_display,2020-01-22 00:00:00,23150.6,0.3023,0.4786,0.187,0.3428,0.2253,0.5535,0.2208,0.1976,0.3566,-1.507
5k_display,2020-01-23 00:00:00,23669.4,0.3332,0.4646,0.1875,0.3345,0.2084,0.5435,0.2094,0.2002,0.3576,-1.5506
5k_display,2020-01-24 00:00:00,23532.0,0.3664,0.4501,0.1886,0.3266,0.1925,0.5332,0.2017,0.2037,0.3588,-1.5948
5k_display,2020-01-25 00:00:00,23288.1,0.4001,0.4352,0.1902,0.3193,0.1777,0.5228,0.1979,0.2082,0.36,-1.6393
5k_display,2020-01-26 00:00:00,23407.3,0.4328,0.42,0.1924,0.3126,0.164,0.5123,0.1982,0.2136,0.3614,-1.6844
5k_display,2020-01-27 00:00:00,22877.7,0.4625,0.4046,0.195,0.3065,0.1516,0.5016,0.2024,0.2199,0.363,-1.7299
5k_display,2020-01-28 00:00:00,21828.0,0.4879,0.389,0.1982,0.3009,0.1405,0.4909,0.2106,0.2271,0.3646,-1.7759
5k_display,2020-01-29 00:00:00,20371.6,0.5076,0.3733,0.2019,0.2961,0.1308,0.4802,0.2225,0.2352,0.3664,-1.8223
5k_display,2020-01-30 00:00:00,18733.4,0.5206,0.3577,0.2061,0.2919,0.1225,0.4695,0.2378,0.244,0.3682,-1.8692
5k_display,2020-01-31 00:00:00,16752.8,0.5262,0.3421,0.2109,0.2883,0.1157,0.4589,0.2562,0.2537,0.3702,-1.9166
5k_display,2020-02-01 00:00:00,15689.5,0.5241,0.3267,0.216,0.2855,0.1105,0.4485,0.2773,0.2641,0.3723,-1.9644
5k_display,2020-02-02 00:00:00,14933.5,0.5144,0.3116,0.2217,0.2834,0.1068,0.4382,0.3007,0.2753,0.3745,-2.0127
5k_display,2020-02-03 00:00:00,14018.9,0.4977,0.2968,0.2278,0.2821,0.1047,0.4281,0.3256,0.2871,0.3767,-2.0615
5k_display,2020-02-04 00:00:00,13450.6,0.4748,0.2824,0.2344,0.2814,0.1042,0.4182,0.3517,0.2996,0.3791,-2.1107
5k_display,2020-02-05 00:00:00,12954.1,0.4468,0.2685,0.2414,0.2815,0.1052,0.4086,0.3783,0.3126,0.3815,-2.1604
5k_display,2020-02-06 00:00:00,12549.5,0.4153,0.2552,0.2488,0.2823,0.1079,0.3994,0.4048,0.3262,0.384,-2.2106
5k_display,2020-02-07 00:00:00,12368.8,0.3818,0.2426,0.2566,0.2839,0.1122,0.3905,0.4305,0.3403,0.3866,-2.2612
5k_display,2020-02-08 00:00:00,11841.5,0.3481,0.2306,0.2648,0.2862,0.118,0.382,0.455,0.3549,0.3893,-2.3123
5k_display,2020-02-09 00:00:00,11717.1,0.316,0.2195,0.2733,0.2892,0.1253,0.3739,0.4776,0.3699,0.392,-2.3638
